Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
136610,0,0.036194944,54,0,0.25494901,3333.0,9,0,0,0,1.0
134954,0,0.001146099,70,0,0.200735394,7342.0,5,0,1,0,0.0
126630,0,0.021090455,28,0,387.0,,3,0,0,0,0.0
136348,0,0.082864642,54,1,0.507950931,2200.0,7,0,0,0,0.0
53359,0,0.063823404,67,0,81.0,,4,0,0,0,0.0
15954,1,1.018159806,58,0,0.186887137,5200.0,9,1,0,0,0.0
97986,0,0.594823153,63,1,0.498614958,6497.0,6,0,1,0,1.0
124419,0,0.825766969,58,0,0.294262421,6500.0,9,0,1,0,0.0
4098,0,0.183382489,58,0,1875.0,,10,0,1,0,0.0
84685,0,0.179407986,43,0,0.21920365,9643.0,11,0,1,0,0.0
61597,0,0.575409684,57,0,0.381004275,11928.0,5,0,1,0,0.0
37221,0,0.122655975,67,0,0.379846684,9000.0,18,0,5,0,0.0
47667,1,0.493050695,42,3,2059.0,,9,0,1,1,2.0
36861,0,0.323772591,53,0,0.870017331,7500.0,17,0,2,0,0.0
91362,0,0.013732876,60,0,0.175206198,4000.0,12,0,1,0,1.0
1598,0,0.54691406,67,0,2969.0,,6,0,2,0,0.0
140730,0,0.3038997,42,0,0.285766224,5500.0,7,0,2,0,0.0
100343,0,0.048230842,64,0,0.762353613,3500.0,6,0,1,0,0.0
56943,0,0.9999999,80,0,0.00049975,2000.0,0,0,0,0,0.0
113201,0,0.428071491,27,0,0.096173733,2900.0,6,0,0,0,1.0
45521,0,0.031872944,74,0,55.0,,11,0,0,0,0.0
34123,0,0.077019902,40,0,0.231659825,9500.0,7,0,1,0,3.0
139600,0,0.030895841,56,1,1.947210558,5000.0,25,0,5,0,0.0
52199,0,0.27153703,63,1,0.219562648,6767.0,12,0,0,0,1.0
37929,0,0.307805931,68,0,0.063688859,5887.0,3,0,0,0,0.0
40676,0,0.945087909,52,0,1137.0,,12,0,1,0,0.0
26811,0,0.054392748,46,0,0.321873558,4333.0,6,0,1,0,0.0
118329,0,0.0191785,38,0,0.03916014,6000.0,12,0,0,0,1.0
59573,0,0.360689765,39,0,0.136908963,4250.0,6,0,0,0,0.0
148814,0,0.111795528,38,0,83.0,,1,0,0,0,0.0
138033,0,0.377610344,44,0,0.289248626,6547.0,6,1,1,0,1.0
83365,0,0.008129413,60,0,0.523891372,2908.0,12,0,2,0,0.0
99706,0,0.0,49,0,0.0,18750.0,3,0,0,0,3.0
7085,0,0.946951414,74,2,0.34561753,4015.0,18,0,0,0,0.0
18471,0,0.026678933,79,0,24.0,,4,0,0,0,0.0
113529,0,0.038387974,80,0,33.0,,7,0,0,0,0.0
119927,0,0.9999999,23,0,0.0,3000.0,0,0,0,0,0.0
135166,1,0.9999999,32,1,0.117785077,2130.0,2,0,0,1,0.0
102748,0,0.036174343,45,0,0.379853596,6283.0,3,0,1,0,1.0
75126,0,0.742844721,44,0,0.910366329,2565.0,13,0,2,0,0.0
120495,0,0.016497938,73,0,0.275715536,8000.0,8,0,2,0,1.0
59352,0,0.41171946,60,1,0.0839958,20000.0,4,0,1,0,1.0
120063,0,0.034346103,63,0,0.116750786,10500.0,24,0,2,0,0.0
144162,0,0.721714966,66,0,0.13652594,4760.0,7,0,0,0,0.0
90816,0,0.250396967,67,0,1.663084229,4000.0,10,0,2,0,0.0
145541,0,0.0,62,1,114.0,,7,0,0,0,1.0
35090,0,0.44597775,49,0,0.914202899,5174.0,17,0,2,0,2.0
142376,0,0.354243542,50,0,3188.0,,6,0,1,0,0.0
46757,0,0.017979853,72,0,0.006361709,3300.0,6,0,0,0,0.0
23780,0,0.0,34,0,0.0,4220.0,7,0,0,0,0.0
123296,0,0.161061298,29,0,0.058255804,11500.0,4,0,0,0,0.0
43784,0,0.2258764,54,0,0.370973099,9032.0,8,0,2,1,2.0
40733,0,0.179726562,45,0,0.698812747,4800.0,11,0,1,0,0.0
20552,0,0.0,24,0,0.001261034,792.0,5,1,0,0,0.0
78865,0,0.010064702,63,0,0.225618632,15800.0,11,0,2,1,1.0
91990,0,0.044809418,45,0,0.575309715,4600.0,11,0,1,0,2.0
26639,0,0.019447941,63,0,0.081401005,6166.0,11,0,1,0,0.0
24486,0,0.555120199,42,1,0.443207566,10150.0,9,0,4,0,0.0
126856,0,0.007894571,78,0,0.543877551,979.0,9,0,0,1,0.0
33190,1,1.032350143,53,0,0.194497761,3125.0,12,0,0,0,2.0
125727,0,0.853985793,56,2,0.159141377,2701.0,8,1,0,0,0.0
8402,0,0.9999999,36,0,0.102965678,3000.0,1,0,0,0,2.0
10477,0,0.0,51,0,1361.0,,5,0,1,0,1.0
63796,1,0.713198371,61,1,0.37797412,14373.0,18,1,5,0,0.0
13188,0,0.014262322,72,0,0.258574864,7900.0,13,0,2,0,1.0
90019,0,0.9999999,62,0,0.0,7250.0,1,0,0,0,1.0
132862,0,0.169797198,62,0,0.584583902,1465.0,17,0,2,0,0.0
131290,0,0.250764095,47,0,0.496467088,5377.0,14,0,1,0,3.0
56414,1,0.775031449,43,1,7.822870852,2500.0,26,0,7,0,0.0
105038,0,1.008445375,31,0,0.806336708,5333.0,10,0,1,0,1.0
94852,0,0.307058301,56,0,0.673730508,2500.0,13,0,2,0,0.0
147558,0,0.200097219,32,0,0.796291246,3666.0,7,0,1,0,0.0
61190,0,0.25999791,67,0,0.540598291,13103.0,15,0,2,0,0.0
119314,0,0.985734284,52,1,0.471827031,10683.0,7,0,4,0,0.0
115661,0,0.334426158,55,0,0.499378573,4022.0,12,0,1,0,2.0
134177,0,0.507815961,39,2,0.346723404,5874.0,10,0,1,0,4.0
99807,1,0.813567903,27,0,0.078807242,2816.0,3,0,0,0,0.0
50673,0,0.010349741,65,0,11.0,,9,0,0,0,0.0
115910,0,0.313378163,57,0,2540.0,,11,0,1,0,0.0
61830,0,0.0,52,0,0.074847102,10300.0,3,0,1,0,1.0
19433,0,0.114824905,37,1,0.17162819,6583.0,10,0,0,0,2.0
52386,0,0.486473771,51,2,0.328013209,5450.0,12,0,1,0,4.0
118209,0,0.006740491,66,0,0.002499306,3600.0,5,0,0,0,0.0
10345,0,0.024655114,34,0,1878.0,,6,0,2,0,0.0
145465,0,0.055399824,53,0,0.436912617,5000.0,6,0,1,0,1.0
122496,0,0.03805284,31,0,0.009563887,5227.0,7,0,0,0,0.0
64074,0,0.01904736,54,0,0.226602674,5833.0,10,0,2,0,0.0
112000,0,0.359381565,33,0,0.183799026,3900.0,2,0,0,0,0.0
116228,0,0.03397932,63,0,0.004799846,10416.0,3,0,0,0,1.0
21143,0,0.584205148,49,1,0.476327806,4160.0,11,0,1,0,0.0
83668,0,0.078420544,40,0,0.377204145,5500.0,7,0,1,0,1.0
148311,0,0.044225262,44,1,0.447692811,9166.0,7,0,5,0,0.0
132283,0,0.011770756,89,0,0.001470156,3400.0,4,0,0,0,0.0
138400,0,0.586554695,28,0,0.2456621,4379.0,6,0,0,0,0.0
44186,0,0.9999999,61,2,0.702710414,3504.0,3,3,1,0,2.0
47655,0,0.558077942,40,0,0.779352553,6208.0,11,0,2,2,3.0
116941,0,0.001677392,82,0,0.015789474,189.0,8,0,0,0,0.0
106817,0,0.956907327,51,1,0.418645339,4000.0,13,0,1,0,0.0
147298,0,0.056895637,39,0,0.178796457,10950.0,8,0,2,0,0.0
92083,0,0.046265896,65,0,0.6555687,5916.0,9,0,1,0,1.0
3007,0,0.018651161,84,0,595.0,,4,0,1,0,0.0
51201,1,0.97029703,44,1,0.55922039,2000.0,11,0,1,0,3.0
54075,0,0.932723267,54,0,5260.0,,9,0,3,0,0.0
43238,0,0.137257781,58,1,0.480886086,13000.0,17,0,2,0,0.0
124155,0,0.842635458,59,1,0.517640573,5441.0,11,0,1,0,2.0
147259,1,0.9999999,25,98,0.0,,0,98,0,98,
119025,0,0.558490995,39,0,0.220207254,2701.0,7,0,0,0,0.0
133192,0,0.034326649,61,0,0.265534129,6533.0,7,0,2,0,0.0
98304,0,0.43296064,31,0,235.0,,4,0,0,0,
31208,0,0.149053992,54,0,11692.0,,13,0,3,0,0.0
2132,1,0.930232558,74,2,0.32247662,3100.0,6,0,0,0,0.0
144317,0,0.01159768,33,0,0.012766241,30000.0,4,0,0,0,0.0
37143,0,0.009635253,67,0,0.011106175,2250.0,9,0,0,0,0.0
67422,0,0.005164417,47,0,0.743179546,7000.0,21,0,2,0,0.0
39951,0,0.059640042,42,0,0.974224093,1900.0,7,0,1,0,3.0
124522,0,0.720249045,37,0,0.608956854,1830.0,18,0,0,0,3.0
87594,1,0.013347263,52,0,0.005909389,3045.0,6,0,0,0,0.0
116348,0,0.0,46,0,0.029017127,18333.0,8,0,0,0,0.0
42156,0,0.142270768,43,0,0.196408061,9576.0,10,0,2,0,1.0
3223,0,0.9999999,45,0,0.20607243,8200.0,3,0,1,0,0.0
147340,0,0.086073114,65,0,0.10215764,2270.0,3,0,0,0,0.0
126854,1,0.0,50,0,0.004168246,7916.0,7,2,0,0,0.0
42452,0,0.9999999,53,0,0.284075264,2178.0,3,0,0,1,3.0
78855,0,0.0,30,0,3231.0,,3,0,1,0,0.0
82980,0,0.844240949,52,1,0.735947173,12114.0,15,0,2,0,0.0
119829,0,0.037170806,50,0,0.320613853,9643.0,21,0,2,0,2.0
105404,0,0.02827805,45,0,2337.0,,6,0,1,0,0.0
62649,0,0.219050468,48,0,0.675284385,2900.0,8,0,1,0,0.0
2587,0,0.029883804,63,0,0.246119734,3156.0,12,0,1,0,1.0
118770,0,0.9999999,58,0,868.0,,3,0,1,0,0.0
67576,0,0.380892728,43,0,0.86,4899.0,7,0,2,0,2.0
4598,0,0.10317671,27,0,0.459011711,3500.0,8,0,1,0,3.0
145708,0,0.805322667,48,4,0.69047619,7307.0,14,0,2,2,4.0
28901,1,1.142233313,42,3,0.322568243,2600.0,5,1,0,0,1.0
99258,0,0.086077902,53,0,0.519707011,8600.0,29,0,3,0,2.0
97536,0,0.747761715,65,1,0.342244615,19450.0,8,0,4,0,1.0
105959,0,0.017652161,34,0,0.659408152,7163.0,14,0,2,0,0.0
60976,0,0.9999999,42,0,64.0,,6,0,0,0,0.0
68577,0,0.469503386,51,0,0.289201489,9667.0,6,0,1,0,1.0
57540,0,0.293982707,40,0,1.696868583,3895.0,8,0,2,0,3.0
91759,0,0.0,64,0,6.0,,2,0,0,0,0.0
77710,0,0.165834166,52,0,1753.0,,3,0,1,0,0.0
95816,0,0.101094945,32,0,160.0,,5,0,0,0,0.0
36774,0,0.168505434,58,0,0.150167785,3575.0,10,0,0,0,0.0
35813,0,0.607471402,25,1,750.0,0.0,7,0,0,0,5.0
98883,0,0.03009752,81,0,0.00339932,5000.0,7,0,0,0,1.0
34050,0,0.287422273,60,1,0.33727712,6000.0,15,0,1,0,0.0
82949,0,0.0,66,0,0.198400133,12000.0,5,0,1,0,3.0
7882,0,0.35715238,52,0,0.163423264,4521.0,5,0,1,0,3.0
145040,0,0.802433131,39,1,0.071982004,4000.0,7,0,0,1,0.0
126824,0,0.061595894,51,0,27.0,,4,0,0,0,0.0
25640,0,0.111051483,63,0,1504.0,,9,0,1,0,0.0
119128,0,0.015697028,75,0,0.163633931,7473.0,11,0,1,0,0.0
113122,0,0.0,50,1,0.416822969,6930.0,11,0,2,0,0.0
119230,0,0.007634306,56,0,0.180234913,4937.0,11,0,1,0,0.0
113656,0,0.281711588,38,0,0.420606677,5900.0,11,0,1,0,3.0
123416,0,0.029325925,53,0,0.097484768,6400.0,20,0,0,0,0.0
48010,0,0.026672242,33,0,1741.0,,7,0,1,0,0.0
138909,0,0.238144066,27,0,0.165925267,2247.0,4,0,0,0,3.0
24758,0,0.082739708,49,0,1319.0,,4,0,1,0,0.0
54086,0,0.814837033,63,2,0.593034505,3100.0,4,0,1,2,2.0
82187,1,0.570408455,49,0,596.0,,1,3,0,0,0.0
52351,0,0.106363403,56,0,0.332581067,8418.0,10,0,4,0,0.0
73980,0,0.047654882,64,0,0.224944789,9508.0,4,0,1,0,0.0
145785,0,0.406492928,52,0,0.159400348,13807.0,12,0,1,0,0.0
61051,0,0.005732951,59,0,5395.0,,5,0,2,0,0.0
35538,0,0.045992924,30,0,8.0,,2,0,0,0,
148788,0,0.134773913,45,0,0.251774823,10000.0,6,0,2,0,6.0
25227,0,0.008712887,68,0,0.317627452,13200.0,13,0,3,0,0.0
26122,0,0.032231663,52,0,1.647270546,5000.0,9,0,2,0,3.0
68301,0,0.198851974,52,1,0.29355476,16197.0,22,0,3,0,0.0
58828,0,0.079184163,62,0,33.0,,1,0,0,0,0.0
112312,0,0.348609706,61,1,2709.0,,12,0,1,0,2.0
115417,0,0.019927958,45,0,1331.0,,6,0,1,0,2.0
61002,0,0.008083109,35,0,0.084039088,7674.0,6,0,0,0,3.0
134279,0,0.075814237,52,0,0.169112053,9200.0,13,0,2,0,0.0
5970,0,0.504367961,37,1,0.135341031,8400.0,4,0,1,0,1.0
2730,0,0.9999999,32,0,0.178486435,2100.0,2,0,0,1,0.0
45957,0,0.026773529,63,0,31.0,,3,0,0,0,
5815,0,0.0,41,0,0.0,4170.0,3,0,0,0,0.0
75470,1,0.45711431,65,0,0.66651439,6566.0,18,0,2,0,1.0
133309,0,0.048639559,61,0,0.203077546,9877.0,13,0,1,0,0.0
145303,0,0.133773245,47,0,0.27024865,15000.0,9,0,2,0,1.0
49426,0,0.920014283,58,0,0.113377325,3333.0,8,0,0,0,1.0
119822,0,0.0,58,0,574.0,,14,0,1,0,
141047,1,0.339228643,57,0,0.552484563,3400.0,18,0,0,0,0.0
109898,0,0.125029166,90,0,0.011808399,10500.0,2,0,0,0,0.0
